energy,intensity,residual,fit,pseudovoigt_1,exponential_2,power_3,linear_4,constant_5,erf_6,atan_7,log_8,voigt_9,gaussian_10,lorentzian_11,heaviside_12,voigt_13
4.492858135334146,0.02986758613761332,,,3.66470562385382e-05,0.02,1.02,4.492858135334146,1.0,0.0,0.0,0.0,,0.0,7.884500451227568e-05,0.0,
4.496185910796144,0.02952699495207475,,,3.659282899109708e-05,0.02,1.02,4.496185910796144,1.0,0.0,0.0,0.0,,0.0,7.87283362718213e-05,0.0,
4.499513686258142,0.029190785683621844,,,3.653872201603155e-05,0.02,1.02,4.499513686258142,1.0,0.0,0.0,0.0,,0.0,7.861192679365149e-05,0.0,
4.5028414617201395,0.028859708293614002,,,3.6484734957929875e-05,0.02,1.02,4.5028414617201395,1.0,0.0,0.0,0.0,,0.0,7.849577531310897e-05,0.0,
4.506169237182138,0.028533762782051227,,,3.643086746269211e-05,0.02,1.02,4.506169237182138,1.0,0.0,0.0,0.0,,0.0,7.83798810683587e-05,0.0,
4.509497012644136,0.02821294914893352,,,3.637711917752443e-05,0.02,1.02,4.509497012644136,1.0,0.0,0.0,0.0,,0.0,7.826424330037569e-05,0.0,
4.512824788106134,0.027892885477175215,,,3.632348975093325e-05,0.02,1.02,4.512824788106134,1.0,0.0,0.0,0.0,,0.0,7.814886125293239e-05,0.0,
4.516152563568132,0.027575167196882938,,,3.626997883271954e-05,0.02,1.02,4.516152563568132,1.0,0.0,0.0,0.0,,0.0,7.803373417258643e-05,0.0,
4.51948033903013,0.027260222848719616,,,3.621658607397303e-05,0.02,1.02,4.51948033903013,1.0,0.0,0.0,0.0,,0.0,7.791886130866828e-05,0.0,
4.522808114492128,0.02694805243268524,,,3.6163311127066614e-05,0.02,1.02,4.522808114492128,1.0,0.0,0.0,0.0,,0.0,7.780424191326892e-05,0.0,
4.526135889954126,0.02663865594877979,,,3.6110153645650664e-05,0.02,1.02,4.526135889954126,1.0,0.0,0.0,0.0,,0.0,7.768987524122789e-05,0.0,
4.529463665416125,0.026329688005537297,,,3.6057113284647346e-05,0.02,1.02,4.529463665416125,1.0,0.0,0.0,0.0,,0.0,7.757576055012096e-05,0.0,
4.532791440878122,0.026018855618293656,,,3.600418970024512e-05,0.02,1.02,4.532791440878122,1.0,0.0,0.0,0.0,,0.0,7.746189710024824e-05,0.0,
4.53611921634012,0.02570579612711847,,,3.5951382549893044e-05,0.02,1.02,4.53611921634012,1.0,0.0,0.0,0.0,,0.0,7.734828415462202e-05,0.0,
4.5394469918021185,0.025390509532011746,,,3.5898691492295316e-05,0.02,1.02,4.5394469918021185,1.0,0.0,0.0,0.0,,0.0,7.723492097895499e-05,0.0,
4.542774767264117,0.025072995832973476,,,3.584611618740579e-05,0.02,1.02,4.542774767264117,1.0,0.0,0.0,0.0,,0.0,7.712180684164837e-05,0.0,
4.546102542726114,0.02475511947400481,,,3.579365629642241e-05,0.02,1.02,4.546102542726114,1.0,0.0,0.0,0.0,,0.0,7.700894101378009e-05,0.0,
4.549430318188112,0.024433213036915907,,,3.574131148178175e-05,0.02,1.02,4.549430318188112,1.0,0.0,0.0,0.0,,0.0,7.68963227690929e-05,0.0,
4.552758093650111,0.02410644411262401,,,3.568908140715365e-05,0.02,1.02,4.552758093650111,1.0,0.0,0.0,0.0,,0.0,7.678395138398288e-05,0.0,
4.556085869112109,0.023774812701129105,,,3.56369657374358e-05,0.02,1.02,4.556085869112109,1.0,0.0,0.0,0.0,,0.0,7.667182613748782e-05,0.0,
4.559413644574106,0.023438318802431204,,,3.5584964138748293e-05,0.02,1.02,4.559413644574106,1.0,0.0,0.0,0.0,,0.0,7.655994631127547e-05,0.0,
4.5627414200361045,0.023100992494650537,,,3.553307627842836e-05,0.02,1.02,4.5627414200361045,1.0,0.0,0.0,0.0,,0.0,7.644831118963219e-05,0.0,
4.566069195498103,0.02276191391461381,,,3.5481301825025023e-05,0.02,1.02,4.566069195498103,1.0,0.0,0.0,0.0,,0.0,7.633692005945149e-05,0.0,
4.569396970960101,0.022420699613430392,,,3.5429640448293786e-05,0.02,1.02,4.569396970960101,1.0,0.0,0.0,0.0,,0.0,7.622577221022257e-05,0.0,
4.572724746422098,0.02207734959110028,,,3.537809181919141e-05,0.02,1.02,4.572724746422098,1.0,0.0,0.0,0.0,,0.0,7.61148669340191e-05,0.0,
4.576052521884097,0.021731863847623472,,,3.532665560987057e-05,0.02,1.02,4.576052521884097,1.0,0.0,0.0,0.0,,0.0,7.60042035254878e-05,0.0,
4.579380297346095,0.02138599465525603,,,3.527533149367481e-05,0.02,1.02,4.579380297346095,1.0,0.0,0.0,0.0,,0.0,7.589378128183736e-05,0.0,
4.582708072808093,0.02104011298923878,,,3.5224119145133206e-05,0.02,1.02,4.582708072808093,1.0,0.0,0.0,0.0,,0.0,7.57835995028272e-05,0.0,
4.586035848270091,0.020694215963637387,,,3.517301823995527e-05,0.02,1.02,4.586035848270091,1.0,0.0,0.0,0.0,,0.0,7.567365749075641e-05,0.0,
4.589363623732089,0.020348303578451826,,,3.512202845502584e-05,0.02,1.02,4.589363623732089,1.0,0.0,0.0,0.0,,0.0,7.556395455045277e-05,0.0,
4.592691399194087,0.020002375833682095,,,3.507114946839989e-05,0.02,1.02,4.592691399194087,1.0,0.0,0.0,0.0,,0.0,7.54544899892615e-05,0.0,
4.596019174656085,0.019656445202977973,,,3.502038095929754e-05,0.02,1.02,4.596019174656085,1.0,0.0,0.0,0.0,,0.0,7.534526311703468e-05,0.0,
4.5993469501180835,0.019313667317461796,,,3.4969722608098944e-05,0.02,1.02,4.5993469501180835,1.0,0.0,0.0,0.0,,0.0,7.523627324612012e-05,0.0,
4.602674725580081,0.01897481193829634,,,3.4919174096339317e-05,0.02,1.02,4.602674725580081,1.0,0.0,0.0,0.0,,0.0,7.512751969135066e-05,0.0,
4.606002501042079,0.018639879065481615,,,3.486873510670381e-05,0.02,1.02,4.606002501042079,1.0,0.0,0.0,0.0,,0.0,7.50190017700333e-05,0.0,
4.609330276504077,0.01830886869901761,,,3.481840532302266e-05,0.02,1.02,4.609330276504077,1.0,0.0,0.0,0.0,,0.0,7.491071880193861e-05,0.0,
4.612658051966076,0.01797862809371638,,,3.476818443026618e-05,0.02,1.02,4.612658051966076,1.0,0.0,0.0,0.0,,0.0,7.480267010928999e-05,0.0,
4.615985827428073,0.01765411320538536,,,3.471807211453986e-05,0.02,1.02,4.615985827428073,1.0,0.0,0.0,0.0,,0.0,7.469485501675309e-05,0.0,
4.619313602890071,0.01733679679062056,,,3.4668068063079364e-05,0.02,1.02,4.619313602890071,1.0,0.0,0.0,0.0,,0.0,7.45872728514252e-05,0.0,
4.6226413783520695,0.017026678849421988,,,3.461817196424576e-05,0.02,1.02,4.6226413783520695,1.0,0.0,0.0,0.0,,0.0,7.447992294282482e-05,0.0,
4.625969153814068,0.01672375938178962,,,3.456838350752065e-05,0.02,1.02,4.625969153814068,1.0,0.0,0.0,0.0,,0.0,7.437280462288122e-05,0.0,
4.629296929276066,0.01642231267075328,,,3.451870238350128e-05,0.02,1.02,4.629296929276066,1.0,0.0,0.0,0.0,,0.0,7.4265917225924e-05,0.0,
4.632624704738063,0.01612682532914208,,,3.4469128283895806e-05,0.02,1.02,4.632624704738063,1.0,0.0,0.0,0.0,,0.0,7.415926008867283e-05,0.0,
4.635952480200062,0.01583890970624345,,,3.441966090151841e-05,0.02,1.02,4.635952480200062,1.0,0.0,0.0,0.0,,0.0,7.405283255022692e-05,0.0,
4.63928025566206,0.015558565802057396,,,3.4370299930284654e-05,0.02,1.02,4.63928025566206,1.0,0.0,0.0,0.0,,0.0,7.394663395205512e-05,0.0,
4.642608031124058,0.01528579361658391,,,3.432104506520669e-05,0.02,1.02,4.642608031124058,1.0,0.0,0.0,0.0,,0.0,7.384066363798553e-05,0.0,
4.645935806586055,0.015014633780397867,,,3.427189600238856e-05,0.02,1.02,4.645935806586055,1.0,0.0,0.0,0.0,,0.0,7.373492095419544e-05,0.0,
4.649263582048054,0.014752675133949468,,,3.4222852439021475e-05,0.02,1.02,4.649263582048054,1.0,0.0,0.0,0.0,,0.0,7.362940524920111e-05,0.0,
4.652591357510052,0.014502532492552896,,,3.417391407337919e-05,0.02,1.02,4.652591357510052,1.0,0.0,0.0,0.0,,0.0,7.352411587384791e-05,0.0,
4.65591913297205,0.01426420585620815,,,3.412508060481337e-05,0.02,1.02,4.65591913297205,1.0,0.0,0.0,0.0,,0.0,7.341905218130027e-05,0.0,
4.6592469084340475,0.014037695224915232,,,3.407635173374894e-05,0.02,1.02,4.6592469084340475,1.0,0.0,0.0,0.0,,0.0,7.33142135270317e-05,0.0,
4.662574683896046,0.013813799408936497,,,3.40277271616795e-05,0.02,1.02,4.662574683896046,1.0,0.0,0.0,0.0,,0.0,7.320959926881493e-05,0.0,
4.665902459358044,0.01359647816151648,,,3.397920659116278e-05,0.02,1.02,4.665902459358044,1.0,0.0,0.0,0.0,,0.0,7.310520876671218e-05,0.0,
4.669230234820042,0.013387691381141516,,,3.393078972581604e-05,0.02,1.02,4.669230234820042,1.0,0.0,0.0,0.0,,0.0,7.300104138306515e-05,0.0,
4.67255801028204,0.013187439067811613,,,3.388247627031162e-05,0.02,1.02,4.67255801028204,1.0,0.0,0.0,0.0,,0.0,7.289709648248555e-05,0.0,
4.675885785744038,0.012995721221526764,,,3.3834265930372336e-05,0.02,1.02,4.675885785744038,1.0,0.0,0.0,0.0,,0.0,7.279337343184516e-05,0.0,
4.679213561206036,0.012805963273728255,,,3.3786158412767074e-05,0.02,1.02,4.679213561206036,1.0,0.0,0.0,0.0,,0.0,7.268987160026632e-05,0.0,
4.682541336668034,0.01262251825312978,,,3.373815342530632e-05,0.02,1.02,4.682541336668034,1.0,0.0,0.0,0.0,,0.0,7.25865903591124e-05,0.0,
4.685869112130033,0.012447357868500692,,,3.369025067683773e-05,0.02,1.02,4.685869112130033,1.0,0.0,0.0,0.0,,0.0,7.248352908197808e-05,0.0,
4.68919688759203,0.012280482119840978,,,3.364244987724168e-05,0.02,1.02,4.68919688759203,1.0,0.0,0.0,0.0,,0.0,7.238068714468003e-05,0.0,
4.692524663054028,0.01212189100715064,,,3.359475073742686e-05,0.02,1.02,4.692524663054028,1.0,0.0,0.0,0.0,,0.0,7.22780639252473e-05,0.0,
4.6958524385160265,0.011965271603229629,,,3.354715296932597e-05,0.02,1.02,4.6958524385160265,1.0,0.0,0.0,0.0,,0.0,7.217565880391202e-05,0.0,
4.699180213978025,0.011814157332051472,,,3.3499656285891347e-05,0.02,1.02,4.699180213978025,1.0,0.0,0.0,0.0,,0.0,7.207347116310003e-05,0.0,
4.702507989440022,0.011670347655288352,,,3.3452260401090635e-05,0.02,1.02,4.702507989440022,1.0,0.0,0.0,0.0,,0.0,7.197150038742158e-05,0.0,
4.70583576490202,0.011533842572940269,,,3.340496502990242e-05,0.02,1.02,4.70583576490202,1.0,0.0,0.0,0.0,,0.0,7.186974586366193e-05,0.0,
4.709163540364019,0.01140464208500722,,,3.335776988831201e-05,0.02,1.02,4.709163540364019,1.0,0.0,0.0,0.0,,0.0,7.176820698077236e-05,0.0,
4.712491315826017,0.011277241058746354,,,3.331067469330719e-05,0.02,1.02,4.712491315826017,1.0,0.0,0.0,0.0,,0.0,7.166688312986077e-05,0.0,
4.715819091288014,0.011154627266963441,,,3.326367916287393e-05,0.02,1.02,4.715819091288014,1.0,0.0,0.0,0.0,,0.0,7.156577370418282e-05,0.0,
4.7191468667500125,0.011038436683345629,,,3.321678301599217e-05,0.02,1.02,4.7191468667500125,1.0,0.0,0.0,0.0,,0.0,7.146487809913247e-05,0.0,
4.722474642212011,0.010928669307892915,,,3.316998597263162e-05,0.02,1.02,4.722474642212011,1.0,0.0,0.0,0.0,,0.0,7.136419571223332e-05,0.0,
4.725802417674009,0.010825325140605292,,,3.31232877537476e-05,0.02,1.02,4.725802417674009,1.0,0.0,0.0,0.0,,0.0,7.126372594312937e-05,0.0,
4.729130193136007,0.01072361694700482,,,3.307668808127688e-05,0.02,1.02,4.729130193136007,1.0,0.0,0.0,0.0,,0.0,7.116346819357618e-05,0.0,
4.732457968598005,0.010624735939016094,,,3.303018667813351e-05,0.02,1.02,4.732457968598005,1.0,0.0,0.0,0.0,,0.0,7.106342186743199e-05,0.0,
4.735785744060003,0.010529691253712994,,,3.2983783268204724e-05,0.02,1.02,4.735785744060003,1.0,0.0,0.0,0.0,,0.0,7.096358637064866e-05,0.0,
4.739113519522001,0.01043848289109552,,,3.2937477576346816e-05,0.02,1.02,4.739113519522001,1.0,0.0,0.0,0.0,,0.0,7.086396111126313e-05,0.0,
4.742441294983999,0.010351110851163671,,,3.2891269328381124e-05,0.02,1.02,4.742441294983999,1.0,0.0,0.0,0.0,,0.0,7.076454549938847e-05,0.0,
4.745769070445997,0.010264747948305702,,,3.2845158251089914e-05,0.02,1.02,4.745769070445997,1.0,0.0,0.0,0.0,,0.0,7.066533894720521e-05,0.0,
4.749096845907995,0.010179943061314829,,,3.279914407221232e-05,0.02,1.02,4.749096845907995,1.0,0.0,0.0,0.0,,0.0,7.056634086895255e-05,0.0,
4.752424621369993,0.010097276539940973,,,3.275322652044041e-05,0.02,1.02,4.752424621369993,1.0,0.0,0.0,0.0,,0.0,7.046755068091989e-05,0.0,
4.7557523968319915,0.010016748384184131,,,3.2707405325415135e-05,0.02,1.02,4.7557523968319915,1.0,0.0,0.0,0.0,,0.0,7.03689678014381e-05,0.0,
4.759080172293989,0.009938358594044305,,,3.266168021772232e-05,0.02,1.02,4.759080172293989,1.0,0.0,0.0,0.0,,0.0,7.027059165087099e-05,0.0,
4.762407947755987,0.0098605491536544,,,3.261605092888875e-05,0.02,1.02,4.762407947755987,1.0,0.0,0.0,0.0,,0.0,7.017242165160672e-05,0.0,
4.765735723217985,0.009787182266787701,,,3.2570517191378234e-05,0.02,1.02,4.765735723217985,1.0,0.0,0.0,0.0,,0.0,7.00744572280495e-05,0.0,
4.769063498679984,0.00971998344698656,,,3.252507873858765e-05,0.02,1.02,4.769063498679984,1.0,0.0,0.0,0.0,,0.0,6.997669780661098e-05,0.0,
4.772391274141981,0.009658952694250973,,,3.247973530484306e-05,0.02,1.02,4.772391274141981,1.0,0.0,0.0,0.0,,0.0,6.987914281570193e-05,0.0,
4.775719049603979,0.009604090008580942,,,3.2434486625395824e-05,0.02,1.02,4.775719049603979,1.0,0.0,0.0,0.0,,0.0,6.978179168572386e-05,0.0,
4.779046825065977,0.009550952836453264,,,3.238933243641873e-05,0.02,1.02,4.779046825065977,1.0,0.0,0.0,0.0,,0.0,6.96846438490607e-05,0.0,
4.782374600527976,0.00949735809093434,,,3.234427247500218e-05,0.02,1.02,4.782374600527976,1.0,0.0,0.0,0.0,,0.0,6.958769874007059e-05,0.0,
4.785702375989974,0.009443120595695765,,,3.229930647915031e-05,0.02,1.02,4.785702375989974,1.0,0.0,0.0,0.0,,0.0,6.949095579507759e-05,0.0,
4.789030151451971,0.00938824035073753,,,3.225443418777721e-05,0.02,1.02,4.789030151451971,1.0,0.0,0.0,0.0,,0.0,6.93944144523635e-05,0.0,
4.79235792691397,0.009332717356059637,,,3.220965534070314e-05,0.02,1.02,4.79235792691397,1.0,0.0,0.0,0.0,,0.0,6.92980741521596e-05,0.0,
4.795685702375968,0.00927700918505333,,,3.216496967865076e-05,0.02,1.02,4.795685702375968,1.0,0.0,0.0,0.0,,0.0,6.92019343366388e-05,0.0,
4.799013477837966,0.009231502895380422,,,3.212037694324136e-05,0.02,1.02,4.799013477837966,1.0,0.0,0.0,0.0,,0.0,6.910599444990728e-05,0.0,
4.802341253299963,0.009200497202617603,,,3.207587687699115e-05,0.02,1.02,4.802341253299963,1.0,0.0,0.0,0.0,,0.0,6.901025393799667e-05,0.0,
4.805669028761962,0.009183992106764877,,,3.203146922330748e-05,0.02,1.02,4.805669028761962,1.0,0.0,0.0,0.0,,0.0,6.891471224885585e-05,0.0,
4.80899680422396,0.009181987607822243,,,3.1987153726485226e-05,0.02,1.02,4.80899680422396,1.0,0.0,0.0,0.0,,0.0,6.881936883234319e-05,0.0,
4.812324579685958,0.00918428182445629,,,3.1942930131703084e-05,0.02,1.02,4.812324579685958,1.0,0.0,0.0,0.0,,0.0,6.872422314021853e-05,0.0,
4.8156523551479555,0.009190142764811473,,,3.1898798185019875e-05,0.02,1.02,4.8156523551479555,1.0,0.0,0.0,0.0,,0.0,6.86292746261353e-05,0.0,
4.818980130609954,0.009201134217666423,,,3.185475763337088e-05,0.02,1.02,4.818980130609954,1.0,0.0,0.0,0.0,,0.0,6.853452274563266e-05,0.0,
4.822307906071952,0.009217256183021143,,,3.1810808224564324e-05,0.02,1.02,4.822307906071952,1.0,0.0,0.0,0.0,,0.0,6.843996695612776e-05,0.0,
4.82563568153395,0.00923850866087563,,,3.176694970727763e-05,0.02,1.02,4.82563568153395,1.0,0.0,0.0,0.0,,0.0,6.834560671690794e-05,0.0,
4.8289634569959485,0.009261324927508752,,,3.172318183105393e-05,0.02,1.02,4.8289634569959485,1.0,0.0,0.0,0.0,,0.0,6.825144148912298e-05,0.0,
4.832291232457946,0.009287909183154804,,,3.167950434629845e-05,0.02,1.02,4.832291232457946,1.0,0.0,0.0,0.0,,0.0,6.815747073577746e-05,0.0,
4.835619007919944,0.00931997935593519,,,3.163591700427489e-05,0.02,1.02,4.835619007919944,1.0,0.0,0.0,0.0,,0.0,6.806369392172298e-05,0.0,
4.838946783381942,0.009357535445849913,,,3.159241955710199e-05,0.02,1.02,4.838946783381942,1.0,0.0,0.0,0.0,,0.0,6.797011051365068e-05,0.0,
4.842274558843941,0.009400577452898963,,,3.1549011757749965e-05,0.02,1.02,4.842274558843941,1.0,0.0,0.0,0.0,,0.0,6.787671998008363e-05,0.0,
4.845602334305938,0.009445337388069418,,,3.150569336003698e-05,0.02,1.02,4.845602334305938,1.0,0.0,0.0,0.0,,0.0,6.778352179136928e-05,0.0,
4.848930109767936,0.009494071455381174,,,3.146246411862563e-05,0.02,1.02,4.848930109767936,1.0,0.0,0.0,0.0,,0.0,6.76905154196718e-05,0.0,
4.8522578852299345,0.009548662782064257,,,3.141932378901957e-05,0.02,1.02,4.8522578852299345,1.0,0.0,0.0,0.0,,0.0,6.759770033896488e-05,0.0,
4.855585660691933,0.00960911136811867,,,3.137627212755995e-05,0.02,1.02,4.855585660691933,1.0,0.0,0.0,0.0,,0.0,6.750507602502408e-05,0.0,
4.85891343615393,0.009675417213544412,,,3.133330889142206e-05,0.02,1.02,4.85891343615393,1.0,0.0,0.0,0.0,,0.0,6.741264195541955e-05,0.0,
4.862241211615928,0.009743606186200184,,,3.129043383861179e-05,0.02,1.02,4.862241211615928,1.0,0.0,0.0,0.0,,0.0,6.732039760950851e-05,0.0,
4.865568987077927,0.009815849967887876,,,3.124764672796238e-05,0.02,1.02,4.865568987077927,1.0,0.0,0.0,0.0,,0.0,6.72283424684281e-05,0.0,
4.868896762539925,0.009894144383613853,,,3.120494731913089e-05,0.02,1.02,4.868896762539925,1.0,0.0,0.0,0.0,,0.0,6.713647601508797e-05,0.0,
4.872224538001922,0.009978489433378116,,,3.1162335372594934e-05,0.02,1.02,4.872224538001922,1.0,0.0,0.0,0.0,,0.0,6.704479773416314e-05,0.0,
4.8755523134639205,0.010068885117180666,,,3.111981064964918e-05,0.02,1.02,4.8755523134639205,1.0,0.0,0.0,0.0,,0.0,6.695330711208653e-05,0.0,
4.878880088925919,0.010161276625989583,,,3.107737291240218e-05,0.02,1.02,4.878880088925919,1.0,0.0,0.0,0.0,,0.0,6.686200363704199e-05,0.0,
4.882207864387917,0.010257480643116212,,,3.1035021923772914e-05,0.02,1.02,4.882207864387917,1.0,0.0,0.0,0.0,,0.0,6.677088679895714e-05,0.0,
4.885535639849915,0.01035944551665981,,,3.0992757447487535e-05,0.02,1.02,4.885535639849915,1.0,0.0,0.0,0.0,,0.0,6.667995608949607e-05,0.0,
4.888863415311913,0.010467171246620383,,,3.095057924807607e-05,0.02,1.02,4.888863415311913,1.0,0.0,0.0,0.0,,0.0,6.658921100205248e-05,0.0,
4.892191190773911,0.01058065783299793,,,3.090848709086909e-05,0.02,1.02,4.892191190773911,1.0,0.0,0.0,0.0,,0.0,6.649865103174235e-05,0.0,
4.895518966235909,0.010696092767474748,,,3.086648074199456e-05,0.02,1.02,4.895518966235909,1.0,0.0,0.0,0.0,,0.0,6.640827567539724e-05,0.0,
4.898846741697907,0.010814577358287746,,,3.0824559968374426e-05,0.02,1.02,4.898846741697907,1.0,0.0,0.0,0.0,,0.0,6.6318084431557e-05,0.0,
4.902174517159905,0.010937728995059315,,,3.0782724537721565e-05,0.02,1.02,4.902174517159905,1.0,0.0,0.0,0.0,,0.0,6.622807680046305e-05,0.0,
4.905502292621903,0.011065547677789455,,,3.0740974218536396e-05,0.02,1.02,4.905502292621903,1.0,0.0,0.0,0.0,,0.0,6.613825228405122e-05,0.0,
4.908830068083901,0.011198033406478163,,,3.06993087801038e-05,0.02,1.02,4.908830068083901,1.0,0.0,0.0,0.0,,0.0,6.60486103859451e-05,0.0,
4.9121578435458995,0.011332136524789257,,,3.06577279924899e-05,0.02,1.02,4.9121578435458995,1.0,0.0,0.0,0.0,,0.0,6.59591506114491e-05,0.0,
4.915485619007897,0.011467845688434546,,,3.0616231626538844e-05,0.02,1.02,4.915485619007897,1.0,0.0,0.0,0.0,,0.0,6.586987246754151e-05,0.0,
4.918813394469895,0.011606044482225722,,,3.0574819453869685e-05,0.02,1.02,4.918813394469895,1.0,0.0,0.0,0.0,,0.0,6.57807754628678e-05,0.0,
4.922141169931893,0.01174673290616279,,,3.053349124687326e-05,0.02,1.02,4.922141169931893,1.0,0.0,0.0,0.0,,0.0,6.569185910773392e-05,0.0,
4.925468945393892,0.011889910960245756,,,3.0492246778709042e-05,0.02,1.02,4.925468945393892,1.0,0.0,0.0,0.0,,0.0,6.56031229140995e-05,0.0,
4.92879672085589,0.012033972599140404,,,3.0451085823301984e-05,0.02,1.02,4.92879672085589,1.0,0.0,0.0,0.0,,0.0,6.55145663955711e-05,0.0,
4.932124496317887,0.012178547555908597,,,3.0410008155339507e-05,0.02,1.02,4.932124496317887,1.0,0.0,0.0,0.0,,0.0,6.542618906739571e-05,0.0,
4.935452271779885,0.012323928674189666,,,3.036901355026833e-05,0.02,1.02,4.935452271779885,1.0,0.0,0.0,0.0,,0.0,6.53379904464539e-05,0.0,
4.938780047241884,0.012470115953983611,,,3.032810178429144e-05,0.02,1.02,4.938780047241884,1.0,0.0,0.0,0.0,,0.0,6.524997005125335e-05,0.0,
4.942107822703882,0.01261710939529043,,,3.028727263436509e-05,0.02,1.02,4.942107822703882,1.0,0.0,0.0,0.0,,0.0,6.516212740192236e-05,0.0,
4.945435598165879,0.012764395680236585,,,3.0246525878195677e-05,0.02,1.02,4.945435598165879,1.0,0.0,0.0,0.0,,0.0,6.507446202020311e-05,0.0,
4.9487633736278775,0.012911087152728744,,,3.0205861294236706e-05,0.02,1.02,4.9487633736278775,1.0,0.0,0.0,0.0,,0.0,6.498697342944522e-05,0.0,
4.952091149089876,0.013056832063209392,,,3.0165278661685896e-05,0.02,1.02,4.952091149089876,1.0,0.0,0.0,0.0,,0.0,6.489966115459941e-05,0.0,
4.955418924551874,0.013201630411678527,,,3.0124777760482044e-05,0.02,1.02,4.955418924551874,1.0,0.0,0.0,0.0,,0.0,6.481252472221085e-05,0.0,
4.958746700013871,0.013345482198136152,,,3.0084358371302152e-05,0.02,1.02,4.958746700013871,1.0,0.0,0.0,0.0,,0.0,6.472556366041293e-05,0.0,
4.96207447547587,0.013488982235036263,,,3.004402027555836e-05,0.02,1.02,4.96207447547587,1.0,0.0,0.0,0.0,,0.0,6.463877749892062e-05,0.0,
4.965402250937868,0.013631536331124811,,,3.00037632553951e-05,0.02,1.02,4.965402250937868,1.0,0.0,0.0,0.0,,0.0,6.45521657690244e-05,0.0,
4.968730026399866,0.013772564818968444,,,2.9963587093686035e-05,0.02,1.02,4.968730026399866,1.0,0.0,0.0,0.0,,0.0,6.446572800358377e-05,0.0,
4.9720578018618635,0.013912067698567164,,,2.9923491574031248e-05,0.02,1.02,4.9720578018618635,1.0,0.0,0.0,0.0,,0.0,6.437946373702094e-05,0.0,
4.975385577323862,0.014050044969920971,,,2.9883476480754214e-05,0.02,1.02,4.975385577323862,1.0,0.0,0.0,0.0,,0.0,6.42933725053146e-05,0.0,
4.97871335278586,0.014187442573841429,,,2.9843541598898994e-05,0.02,1.02,4.97871335278586,1.0,0.0,0.0,0.0,,0.0,6.420745384599372e-05,0.0,
4.982041128247858,0.014323653216800396,,,2.9803686714227314e-05,0.02,1.02,4.982041128247858,1.0,0.0,0.0,0.0,,0.0,6.412170729813131e-05,0.0,
4.9853689037098565,0.01445792340139567,,,2.9763911613215663e-05,0.02,1.02,4.9853689037098565,1.0,0.0,0.0,0.0,,0.0,6.403613240233811e-05,0.0,
4.988696679171854,0.014590253127627264,,,2.9724216083052498e-05,0.02,1.02,4.988696679171854,1.0,0.0,0.0,0.0,,0.0,6.395072870075674e-05,0.0,
4.992024454633852,0.014720642395495174,,,2.9684599911635307e-05,0.02,1.02,4.992024454633852,1.0,0.0,0.0,0.0,,0.0,6.386549573705522e-05,0.0,
4.99535223009585,0.014850278165960906,,,2.9645062887567873e-05,0.02,1.02,4.99535223009585,1.0,0.0,0.0,0.0,,0.0,6.378043305642112e-05,0.0,
4.998680005557849,0.014978365570446867,,,2.9605604800157386e-05,0.02,1.02,4.998680005557849,1.0,0.0,0.0,0.0,,0.0,6.36955402055554e-05,0.0,
5.002007781019846,0.015103886652080546,,,2.9566225439411677e-05,0.02,1.02,5.002007781019846,1.0,0.0,0.0,0.0,,0.0,6.361081673266644e-05,0.0,
5.005335556481844,0.015226841410861945,,,2.952692459603638e-05,0.02,1.02,5.005335556481844,1.0,0.0,0.0,0.0,,0.0,6.352626218746388e-05,0.0,
5.0086633319438425,0.015347229846791061,,,2.9487702061432167e-05,0.02,1.02,5.0086633319438425,1.0,0.0,0.0,0.0,,0.0,6.34418761211528e-05,0.0,
5.011991107405841,0.015466600325847665,,,2.944855762769205e-05,0.02,1.02,5.011991107405841,1.0,0.0,0.0,0.0,,0.0,6.335765808642769e-05,0.0,
5.015318882867838,0.015584594842104244,,,2.940949108759851e-05,0.02,1.02,5.015318882867838,1.0,0.0,0.0,0.0,,0.0,6.327360763746654e-05,0.0,
5.018646658329836,0.015700276775268848,,,2.937050223462081e-05,0.02,1.02,5.018646658329836,1.0,0.0,0.0,0.0,,0.0,6.318972432992484e-05,0.0,
